split,model,n_train,n_test,MSE,RMSE,MAE,R2
22,constant,112,38,0.17954741105139074,0.42373035181750995,0.3640546428571429,-0.015853141886532196
22,linear,112,38,0.0365798631057907,0.1912586288400884,0.1534006087245102,0.7930364540028889
22,hill_saturation,112,38,0.029159553798789317,0.17076168715139037,0.12859324223016336,0.8350194849981378
22,bnn_shared_resource,112,38,0.02255359101312486,0.15017853046665777,0.11542409443053997,0.8723950617981953
23,constant,112,38,0.18644293663238354,0.43179038506245543,0.34434477349624065,-0.012259605222531
23,linear,112,38,0.03944289985898269,0.19860236619683735,0.15479433069269036,0.7858516125027031
23,hill_saturation,112,38,0.02660226970769918,0.16310202238997276,0.12190618134335374,0.8555675880313203
23,bnn_shared_resource,112,38,0.027075444510793988,0.1645461774420603,0.12083566892512902,0.8529985674610939
24,constant,112,38,0.1417173559210887,0.37645365706961686,0.29383357518796993,-0.00548546563949337
24,linear,112,38,0.046938434338947,0.21665279674850033,0.1639461357389257,0.6669715349899372
24,hill_saturation,112,38,0.022531313161372975,0.15010434091448846,0.1244627874654844,0.8401402018949105
24,bnn_shared_resource,112,38,0.021731015848211684,0.14741443568460888,0.11574445356678877,0.8458183159928201
25,constant,112,38,0.14949946334480954,0.38665160460653664,0.30511986278195496,-1.0564331547335826e-06
25,linear,112,38,0.04555944892362925,0.2134465950153088,0.15497009565374076,0.6952531063669307
25,hill_saturation,112,38,0.03409624592041508,0.184651688106053,0.14444675277363592,0.7719304057822659
25,bnn_shared_resource,112,38,0.030636482059344397,0.17503280280948597,0.13661660055615796,0.7950727464882004
26,constant,112,38,0.1979922039154797,0.4449631489409878,0.3643592086466166,-0.002942963508141272
26,linear,112,38,0.06702984647366039,0.25890122918530223,0.1868952433496442,0.6604557576696956
26,hill_saturation,112,38,0.04322943987267031,0.20791690617328432,0.14739240902317152,0.7810183346653318
26,bnn_shared_resource,112,38,0.043797211774515524,0.20927783393019797,0.14635170002346748,0.7781422475135549
27,constant,112,38,0.14835179393813758,0.3851646322524143,0.3064457791353384,-0.026416177229927174
27,linear,112,38,0.03521883245434456,0.1876668123412996,0.14054076044526184,0.7563279929775317
27,hill_saturation,112,38,0.016244282270031822,0.12745305908463642,0.10219544510426493,0.8876090833360416
27,bnn_shared_resource,112,38,0.015782812774190868,0.12562966518378876,0.09629591271178929,0.8908018978161065
28,constant,112,38,0.14674344603278003,0.3830710717775228,0.30674731390977444,-0.004558802313036958
28,linear,112,38,0.027123981281733853,0.16469359818078497,0.1292264123717819,0.8143178800349753
28,hill_saturation,112,38,0.02375199617868298,0.1541168263969998,0.12236956417318003,0.837401413972031
28,bnn_shared_resource,112,38,0.019812690578947103,0.14075755958010605,0.11307058505653948,0.8643686429843014
29,constant,112,38,0.16478595597124296,0.4059383647442589,0.33597927819548873,-0.06496861577357405
29,linear,112,38,0.04411159912335732,0.2100276151446693,0.1592049688778629,0.7149182502775979
29,hill_saturation,112,38,0.026885673752423355,0.16396851451551103,0.12472152137843698,0.826244909091313
29,bnn_shared_resource,112,38,0.027249690450601275,0.16507480259143512,0.12397700841130946,0.8238923641981993
30,constant,112,38,0.156171264894088,0.3951851020649539,0.3202978157894738,-0.0019269068664322653
30,linear,112,38,0.050993149074891206,0.22581662710015665,0.17968447090565398,0.6728501356595036
30,hill_saturation,112,38,0.03513006191087464,0.187430152085716,0.14203930724317107,0.7746208030506813
30,bnn_shared_resource,112,38,0.03171359927347212,0.17808312461733178,0.13643642821705745,0.796539341298027
31,constant,112,38,0.15364763005407062,0.39197911941080565,0.30202574812030064,-0.04421103281582228
31,linear,112,38,0.0242363465775453,0.15568027035416304,0.1272594476354513,0.835286359558461
31,hill_saturation,112,38,0.027275199387246155,0.16515204929774913,0.12996793136632,0.8146338859090053
31,bnn_shared_resource,112,38,0.02056056916164247,0.14338957131410385,0.11457233241112537,0.8602674629474961
32,constant,112,38,0.13462551997480765,0.3669135047593747,0.2992097330827067,-0.0019816395154121924
32,linear,112,38,0.03340004090950249,0.18275678074835552,0.15408444227489593,0.7514124531764286
32,hill_saturation,112,38,0.019717609698800063,0.1404194064180591,0.11596397586727925,0.8532471191418556
32,bnn_shared_resource,112,38,0.016443044019196856,0.12823043328007924,0.10516336913829347,0.8776188332786976
33,constant,112,38,0.13784748657281928,0.3712781794999799,0.29194792105263156,-7.14625749687059e-08
33,linear,112,38,0.03380271434878477,0.18385514501581066,0.13015787096835,0.7547817692957559
33,hill_saturation,112,38,0.024466908793538775,0.1564190167260323,0.11721469634122894,0.8225073873285155
33,bnn_shared_resource,112,38,0.025117126591002435,0.1584838370023973,0.11790536770154039,0.8177904508061624
34,constant,112,38,0.11381496406191705,0.33736473446689275,0.2591603909774437,-0.00761414511286751
34,linear,112,38,0.026595533502068943,0.16308137080018964,0.1180061655639774,0.7645473424836361
34,hill_saturation,112,38,0.019140010846125793,0.138347428043046,0.10488786110130154,0.8305517571865303
34,bnn_shared_resource,112,38,0.019219780031048152,0.13863542127121825,0.10150436672719665,0.8298455533957162
35,constant,112,38,0.1544958771813837,0.3930596356551811,0.33531733458646623,-2.3028409519287862e-06
35,linear,112,38,0.03167557075001588,0.1779763207564868,0.13563088907152215,0.7949741813716553
35,hill_saturation,112,38,0.024898926159590138,0.15779393575036443,0.12049256315561087,0.8388372301441762
35,bnn_shared_resource,112,38,0.022096221533178917,0.1486479785707795,0.11403996130943243,0.8569782390288582
36,constant,112,38,0.1339182265020465,0.3659483932223866,0.29563826597744364,-0.02260195863265735
36,linear,112,38,0.02997921068618129,0.17314505677662673,0.1328385040468706,0.7710782141706335
36,hill_saturation,112,38,0.020178780557129156,0.14205203468141228,0.11664715701769927,0.8459144728875011
36,bnn_shared_resource,112,38,0.018695772997781232,0.13673248698747942,0.10839460748920167,0.8572387449785226
37,constant,112,38,0.15719465058785687,0.3964778059209076,0.30548319172932337,-0.021689425852928323
37,linear,112,38,0.0517217727295286,0.22742421315578648,0.16187555246672516,0.6638334187167954
37,hill_saturation,112,38,0.03217856984546321,0.17938386171967424,0.12435026012945159,0.7908548132698395
37,bnn_shared_resource,112,38,0.03153195908451728,0.1775724051887491,0.12366468641260302,0.795057471405028
38,constant,112,38,0.1304074631214242,0.36111973515916324,0.29265431954887217,-0.00741372803070206
38,linear,112,38,0.03892552411247128,0.19729552481612775,0.15110790613186878,0.699295527855021
38,hill_saturation,112,38,0.03244999225345271,0.18013881384491434,0.14066877069162267,0.749319809709207
38,bnn_shared_resource,112,38,0.0304023960356549,0.17436282870971925,0.1347489567515756,0.7651377429002896
39,constant,112,38,0.1724153347899229,0.4152292557008994,0.35407863721804517,-0.024648491595683275
39,linear,112,38,0.06138167191631141,0.2477532480439185,0.18637971757248292,0.6352143640975861
39,hill_saturation,112,38,0.03910602638738241,0.19775243712122087,0.14410012115517,0.7675964785907528
39,bnn_shared_resource,112,38,0.03960107252146329,0.19900018221464846,0.14352126188312556,0.7646544649051703
40,constant,112,38,0.16384848480216777,0.40478202134255886,0.30914624999999996,-0.05751239869027369
40,linear,112,38,0.06033482465877348,0.24563148140817267,0.1729065896876131,0.6105864193587436
40,hill_saturation,112,38,0.043174089890128,0.20778375752240116,0.14829430289239062,0.7213453916518934
40,bnn_shared_resource,112,38,0.04308458597865792,0.20756826823639957,0.14754347068838167,0.7219230686211078
41,constant,112,38,0.14107813821495724,0.375603698351011,0.30790817105263163,-0.003222011297929317
41,linear,112,38,0.03223458713644628,0.17953993187156522,0.12174276489556668,0.7707763389171558
41,hill_saturation,112,38,0.01501640731709985,0.12254145142399714,0.10437735919837074,0.8932166915317807
41,bnn_shared_resource,112,38,0.01584146383229728,0.12586287710161911,0.1053655211350687,0.8873496247623733
42,constant,112,38,0.13436010607344864,0.36655164175522204,0.29242894736842107,-0.05529859745662069
42,linear,112,38,0.02116460995226389,0.1454806171016053,0.10877323798302248,0.8337677466097639
42,hill_saturation,112,38,0.013367947765066031,0.11561984157170442,0.0882340766491385,0.8950047232052959
42,bnn_shared_resource,112,38,0.013186591737986633,0.11483288613453305,0.08495314366443041,0.8964291397721641
43,constant,112,38,0.14359401721764128,0.3789380123683045,0.2920097368421053,-0.025937338292282952
43,linear,112,38,0.027335139594995422,0.16533341947409005,0.13025422564616487,0.8046984066513585
43,hill_saturation,112,38,0.021400515661054866,0.14628915086586178,0.11990930858282729,0.8470995623577583
43,bnn_shared_resource,112,38,0.02092192837810323,0.14464414394680217,0.11968764060942334,0.8505189287960392
44,constant,112,38,0.16031903968343747,0.4003986010008495,0.32223084868421054,-0.016456116401879717
44,linear,112,38,0.03258905945880955,0.18052440128362024,0.13402346257131467,0.793378572625559
44,hill_saturation,112,38,0.027619766192993656,0.166191955861268,0.13075715441028907,0.824884927355521
44,bnn_shared_resource,112,38,0.023547872207492535,0.15345315965301118,0.1177437314982123,0.8507015836620659
45,constant,112,38,0.16345229783022183,0.404292342037568,0.31377619924812045,-0.009993751526333305
45,linear,112,38,0.04147686260033858,0.2036586914431559,0.1555266887993171,0.7437088825586846
45,hill_saturation,112,38,0.039463509323575584,0.19865424567216172,0.14173665875372218,0.756149663484615
45,bnn_shared_resource,112,38,0.03356071162838005,0.18319582863258663,0.12994537794110078,0.792623845052035
46,constant,112,38,0.15160708926574817,0.3893675503502419,0.31140168890977443,-0.013808499751988723
46,linear,112,38,0.05486573568789379,0.23423436060470246,0.1621501155076633,0.633108521145525
46,hill_saturation,112,38,0.03662589779657418,0.1913789377036412,0.14017530317107726,0.7550797480708344
46,bnn_shared_resource,112,38,0.03759101898866423,0.19388403489886483,0.14144587197040104,0.7486259069439425
47,constant,112,38,0.1196730643201055,0.3459379486556881,0.2753537988721804,-0.004496732269229087
47,linear,112,38,0.02350833736201428,0.15332428823253763,0.12446130498361971,0.8026786713001488
47,hill_saturation,112,38,0.013914266404488484,0.1179587487407716,0.10097615497988527,0.8832081787607068
47,bnn_shared_resource,112,38,0.013334441259452826,0.11547485119909368,0.09591094728950265,0.8880750422172816
48,constant,112,38,0.14157542202328757,0.37626509540919095,0.30861223872180454,-0.014821512812422943
48,linear,112,38,0.027788648236915358,0.16669927485419772,0.1249022994170066,0.800809224936232
48,hill_saturation,112,38,0.01884943514559252,0.13729324508362573,0.11021217317632155,0.8648860655561854
48,bnn_shared_resource,112,38,0.017803765768201685,0.13343075270791843,0.1052496131874906,0.8723814892978208
49,constant,112,38,0.18691264498546153,0.43233395076660536,0.34146184210526326,-0.014209580690698775
49,linear,112,38,0.05613612206353459,0.23693062711168134,0.16644574016593838,0.6953989237909092
49,hill_saturation,112,38,0.04014198435511716,0.20035464645252718,0.13818220182391977,0.7821849606586935
49,bnn_shared_resource,112,38,0.040314962261563246,0.2007858617073504,0.13876279121326132,0.7812463625773326
50,constant,112,38,0.1592667705977064,0.3990824107846729,0.3038069671052631,-0.14023633159797266
50,linear,112,38,0.05262420747018625,0.22939966754593663,0.15087670329637745,0.62324825791426
50,hill_saturation,112,38,0.03898845480627086,0.19745494373722544,0.14200740071624743,0.720870508542754
50,bnn_shared_resource,112,38,0.03814950229913763,0.19531897577843693,0.1412897057791732,0.7268768093268316
51,constant,112,38,0.21356384698917055,0.4621296863318462,0.37134148308270676,-0.0033177201715983706
51,linear,112,38,0.049760984994138564,0.22307170370564386,0.15999544021808906,0.7662241117976121
51,hill_saturation,112,38,0.03136046455747318,0.17708886062503532,0.13643147272047673,0.8526693059386512
51,bnn_shared_resource,112,38,0.03173668357590721,0.17814792610610772,0.1341595927786484,0.850901838208593
52,constant,112,38,0.15048799677453992,0.38792782418194743,0.298894162593985,-0.15833253997220575
52,linear,112,38,0.05605187424682673,0.23675277030443959,0.18149306414599958,0.568558880056047
52,hill_saturation,112,38,0.0353664247608926,0.1880596308645016,0.15345434831718419,0.7277784175411961
52,bnn_shared_resource,112,38,0.031683524954041906,0.17799866559623953,0.14266947110466666,0.7561263441477535
53,constant,112,38,0.15436318225352005,0.39289080194568066,0.32763052067669163,-2.8495153731489253e-05
53,linear,112,38,0.03301297945741745,0.18169474251451925,0.14028299893069293,0.7861282743373258
53,hill_saturation,112,38,0.02305751450926218,0.1518470102085062,0.1186466600795599,0.850623891007812
53,bnn_shared_resource,112,38,0.02222692959368991,0.14908698666781722,0.11186014451548283,0.856004763383538
54,constant,112,38,0.12185897779041586,0.3490830528547839,0.2850214558270677,-6.835525056736458e-05
54,linear,112,38,0.03409147310441302,0.18463876381847072,0.14714801667462715,0.7202191906267513
54,hill_saturation,112,38,0.023113242176231324,0.15203039885572664,0.11436600017422463,0.8103149845270599
54,bnn_shared_resource,112,38,0.023311782695347436,0.1526819658484506,0.1128137463887725,0.808685608554905
55,constant,112,38,0.18546297742605822,0.4306541273760861,0.34398650751879706,-0.04740044368475882
55,linear,112,38,0.053443386418199144,0.23117825680240592,0.15817214351875555,0.6981789712248366
55,hill_saturation,112,38,0.01971080346020528,0.1403951689347083,0.11213785204931369,0.8886834203994539
55,bnn_shared_resource,112,38,0.01782738125414079,0.1335192167972116,0.10064941507851066,0.8993200298276842
56,constant,112,38,0.1254976933181184,0.35425653602738,0.2881232462406015,-0.024081528198856672
56,linear,112,38,0.04827556511321891,0.21971701143338654,0.16978436931718702,0.6060635603039315
56,hill_saturation,112,38,0.031505692735584435,0.1774984302341416,0.14060178208919863,0.7429084383102136
56,bnn_shared_resource,112,38,0.031739179538469955,0.17815493127744164,0.14025608099200512,0.7410031481364161
57,constant,112,38,0.20549397115685997,0.45331442857784704,0.33497468421052645,-0.06223342714996094
57,linear,112,38,0.06276474682801647,0.25052893411344024,0.16330735298193252,0.6755583059104364
57,hill_saturation,112,38,0.034397632833831376,0.18546598834781372,0.12458843174872908,0.8221927621271385
57,bnn_shared_resource,112,38,0.03471094047763695,0.18630872356826708,0.1254310529221421,0.8205732214157576
58,constant,112,38,0.16818364679487724,0.41010199559972543,0.3283472462406015,-0.08365423990154475
58,linear,112,38,0.05438126259223036,0.23319790434785292,0.1624008898537438,0.6496063267605119
58,hill_saturation,112,38,0.03339732267700335,0.18274934384835242,0.12822056056088751,0.7848117161804994
58,bnn_shared_resource,112,38,0.032744647446646825,0.18095482156230827,0.1271707585550679,0.7890170850979493
59,constant,112,38,0.20483000908974827,0.4525814944181305,0.3910289417293234,-0.020586769298570173
59,linear,112,38,0.04452699490466337,0.21101420545703403,0.16551619062060455,0.7781396286692899
59,hill_saturation,112,38,0.024456773724866928,0.15638661619482316,0.12598372993338847,0.8781415877768598
59,bnn_shared_resource,112,38,0.02541024854217695,0.15940592379888818,0.1284453936499382,0.8733908005863968
60,constant,112,38,0.1389183232513885,0.3727174844991693,0.2911959060150375,-0.005181595392612426
60,linear,112,38,0.04601513027432793,0.21451137562919112,0.16500556574406589,0.667044915467006
60,hill_saturation,112,38,0.04324162846323431,0.20794621531356206,0.1538720056190639,0.6871133478382664
60,bnn_shared_resource,112,38,0.03325616039567996,0.18236271657243966,0.13919240376615297,0.7593659383386772
61,constant,112,38,0.15993748540662156,0.39992184912382767,0.3082578890977444,-0.0025993950221905315
61,linear,112,38,0.03454897963498073,0.18587355819206972,0.14312034656735562,0.7834229668385697
61,hill_saturation,112,38,0.022420523958427963,0.1497348455050726,0.12655564515101658,0.8594525623580314
61,bnn_shared_resource,112,38,0.023082221731298147,0.15192834406817626,0.12667324469148458,0.8553045805069943
62,constant,112,38,0.19847800910489444,0.44550870822565797,0.36424329323308263,-0.00439507961704888
62,linear,112,38,0.06141652297819202,0.24782357228115331,0.17398096580116318,0.6892025783376204
62,hill_saturation,112,38,0.03619714729105294,0.1902554790040301,0.12701858434491992,0.8168248623650134
62,bnn_shared_resource,112,38,0.03599065171952802,0.1897120231285514,0.12784548599342996,0.8178698302026983
63,constant,112,38,0.11635363858435088,0.3411064915599685,0.2816966203007518,-0.005934332372320883
63,linear,112,38,0.02754074474083226,0.16595404406290393,0.13004594579548523,0.7618967398787329
63,hill_saturation,112,38,0.024707592964461463,0.15718649103679827,0.12232833208372691,0.7863907279941704
63,bnn_shared_resource,112,38,0.019954906680359586,0.14126183731057582,0.10841949676753777,0.8274800343737658
64,constant,112,38,0.13055117061155586,0.36131865522216794,0.29740209586466176,-0.1958587890221517
64,linear,112,38,0.03878773611134887,0.19694602334484662,0.14175134957152002,0.6447013464701736
64,hill_saturation,112,38,0.02847698058200729,0.16875123875695636,0.13629836908063842,0.7391486621354569
64,bnn_shared_resource,112,38,0.029413895168953343,0.17150479634387297,0.13766930611309625,0.7305664522777131
65,constant,112,38,0.1368722766816656,0.36996253415942754,0.3110486503759398,-0.011349524812781953
65,linear,112,38,0.03316700882062152,0.1821181177714659,0.15053522757547597,0.7549289058133264
65,hill_saturation,112,38,0.025613648063260712,0.16004264451470648,0.12456166737205794,0.8107407034826468
65,bnn_shared_resource,112,38,0.022589531629551882,0.15029814246873408,0.11662457108863379,0.8330859058301112
66,constant,112,38,0.1163506280501555,0.3411020786365212,0.28780581203007527,-0.045602518226016686
66,linear,112,38,0.03701686730574979,0.192397680094511,0.14176226195195896,0.6673423227673023
66,hill_saturation,112,38,0.02499171932911406,0.15808769505914766,0.12613480954733508,0.7754081339891439
66,bnn_shared_resource,112,38,0.026290200428014693,0.16214253121255598,0.12923975631990095,0.763739137184983
67,constant,112,38,0.17358364447559185,0.4166337054003095,0.32520897744360905,-0.02088628241808488
67,linear,112,38,0.030079323322481148,0.17343391629805616,0.1361066235001201,0.8230964175391693
67,hill_saturation,112,38,0.02116556662357944,0.14548390503275418,0.11971634586699412,0.8755203193774594
67,bnn_shared_resource,112,38,0.019535273658407216,0.13976864333035224,0.11463524297584778,0.8851084561486116
68,constant,112,38,0.16813612604369574,0.41004405378409736,0.3386890733082706,-0.02203116678790029
68,linear,112,38,0.022324870099689656,0.1494150932793928,0.126564362863675,0.8642961892053797
68,hill_saturation,112,38,0.01397583558479693,0.1182194382696726,0.09624073959176666,0.9150465763327165
68,bnn_shared_resource,112,38,0.012487490111591814,0.11174743894869275,0.0859420482448591,0.9240936234864495
69,constant,112,38,0.13794062561478482,0.37140358858630435,0.2871223684210527,-0.01706291343664712
69,linear,112,38,0.03000778094095742,0.1732275409424189,0.13431460719685864,0.7787468269514093
69,hill_saturation,112,38,0.01702079968684882,0.1304637868791521,0.10041881341652557,0.8745023517083964
69,bnn_shared_resource,112,38,0.0178335123709649,0.13354217450290715,0.10279331199547675,0.8685100638917358
70,constant,112,38,0.117748271001298,0.34314467940112087,0.27369020112781955,-2.2135080920859806e-05
70,linear,112,38,0.02163308753449197,0.14708190757021058,0.1255980290376738,0.8162727469314888
70,hill_saturation,112,38,0.013357412621699021,0.11557427318265523,0.09840201596889607,0.8865570748893541
70,bnn_shared_resource,112,38,0.013706822526047985,0.11707613986653295,0.09629247263388907,0.8835895779096181
71,constant,112,38,0.12818456531079592,0.35802872134899444,0.30139385714285716,-0.004817874841055891
71,linear,112,38,0.04049658607197928,0.2012376358238669,0.14682314815817668,0.6825538749029327
71,hill_saturation,112,38,0.02614309495661347,0.16168826474612644,0.11588693783725393,0.7950685478210234
71,bnn_shared_resource,112,38,0.027396409363832742,0.16551860730393045,0.11779692001213697,0.7852440208499616
72,constant,112,38,0.13284930005440493,0.36448497918899886,0.28898572932330835,-0.0003037659696245587
72,linear,112,38,0.03621914668818141,0.19031328563235256,0.13885498348212377,0.7272838560868817
72,hill_saturation,112,38,0.030310068787566678,0.1740978712895901,0.1348276747696958,0.7717769236075398
