Cdil,DGtr,Tag,pred_constant,pred_linear,pred_hill,pred_bnn,residual_bnn
6.71339,-2.12292,GFP,-1.9885162133333336,-2.024975883689882,-1.9291667034513849,-1.9412140319294737,-0.1817059680705264
6.7986,-1.92295,GFP,-1.9885162133333336,-2.021461097908257,-1.9241342313349685,-1.935556249471317,0.012606249471317055
7.06809,-2.42612,GFP,-1.9885162133333336,-2.0103450361750075,-1.9084532194169566,-1.9178549462458303,-0.5082650537541697
7.20822,-2.0456,mCherry,-1.9885162133333336,-2.004564882066579,-1.9004364403844258,-1.9087659000938815,-0.1368340999061184
7.21576,-1.63157,mCherry,-1.9885162133333336,-2.004253868279542,-1.9000076754240314,-1.9082790778341199,0.2767090778341199
7.31807,-2.13262,GFP,-1.9885162133333336,-2.0000337329278453,-1.894215605140272,-1.9016959278269008,-0.2309240721730994
7.55969,-2.03229,GFP,-1.9885162133333336,-1.9900672672482735,-1.8807240381335006,-1.886315155531394,-0.1459748444686062
7.82278,-1.5433,mCherry,-1.9885162133333336,-1.97921519599739,-1.8663230200727496,-1.8698326210657212,0.32653262106572134
7.84695,-1.86543,mCherry,-1.9885162133333336,-1.9782182194413298,-1.865014706384193,-1.868332190456597,0.00290219045659712
8.09638,-1.91646,GFP,-1.9885162133333336,-1.967929602876246,-1.851653617178049,-1.8529833738905988,-0.0634766261094013
8.15758,-1.97501,GFP,-1.9885162133333336,-1.9654051938886217,-1.8484138014385798,-1.8492550210189813,-0.12575497898101862
8.29229,-1.66458,mCherry,-1.9885162133333336,-1.9598486067199474,-1.8413346706135651,-1.841100451975885,0.17652045197588495
8.34572,-1.9266,mCherry,-1.9885162133333336,-1.9576446986773206,-1.8385464972302548,-1.8378859051859306,-0.08871409481406944
8.4882,-1.86759,mCherry,-1.9885162133333336,-1.9517676105636488,-1.8311649515916453,-1.8293686189528242,-0.03822138104717587
8.52549,-1.69139,mCherry,-1.9885162133333336,-1.9502294535187386,-1.82924576610014,-1.8271526126285895,0.13576261262858957
8.79246,-1.94525,GFP,-1.9885162133333336,-1.9392173380379205,-1.815656528083049,-1.811446279118941,-0.13380372088105896
8.83144,-1.58429,mCherry,-1.9885162133333336,-1.9376094710062604,-1.8136941472203456,-1.8091762461119032,0.22488624611190322
9.10297,-1.9016,GFP,-1.9885162133333336,-1.9264092623067568,-1.800174127900674,-1.7935268461645204,-0.10807315383547955
9.27402,-1.47094,mCherry,-1.9885162133333336,-1.9193537041803983,-1.7917885959436424,-1.7838145350295136,0.3128745350295137
10.031,-1.68272,mCherry,-1.9885162133333336,-1.8881294049083093,-1.7558327196248413,-1.7421705146271549,0.05945051462715489
10.4907,-1.67932,mCherry,-1.9885162133333336,-1.8691674635421185,-1.734861638329127,-1.717928461925474,0.03860846192547407
10.7846,-1.85676,GFP,-1.9885162133333336,-1.85704452560972,-1.721774883651416,-1.702836465451524,-0.15392353454847596
11.6527,-1.71338,mCherry,-1.9885162133333336,-1.8212366915875524,-1.684487342848393,-1.6600671476081559,-0.05331285239184402
11.7714,-1.78466,mCherry,-1.9885162133333336,-1.8163404931099216,-1.6795396986452342,-1.654424792313622,-0.13023520768637797
12.293,-1.6755,mCherry,-1.9885162133333336,-1.7948252687970976,-1.6582043322822488,-1.6302023560571115,-0.04529764394288849
12.4053,-1.67725,mCherry,-1.9885162133333336,-1.7901930608018328,-1.6536949713799733,-1.6251074735994506,-0.05214252640054928
12.5907,-1.5122,mCherry,-1.9885162133333336,-1.7825455865157944,-1.6463135920417908,-1.6167879213640886,0.10458792136408857
12.7946,-1.73456,mCherry,-1.9885162133333336,-1.774135014741667,-1.638285043796659,-1.6077689192784885,-0.12679108072151157
13.0409,-1.66182,mCherry,-1.9885162133333336,-1.7639755060218651,-1.6287090461513425,-1.5970547836564106,-0.06476521634358945
14.7124,-1.51382,mCherry,-1.9885162133333336,-1.6950286167601982,-1.567004084364133,-1.5293331417518436,0.015513141751843706
15.2914,-1.36782,mCherry,-1.9885162133333336,-1.6711457278086548,-1.546857881877365,-1.5077939315003552,0.1399739315003552
15.6894,-1.44654,mCherry,-1.9885162133333336,-1.654728819686523,-1.5333460096063434,-1.493526151051363,0.04698615105136317
15.8316,-1.44529,mCherry,-1.9885162133333336,-1.6488632811564545,-1.528582612805111,-1.488531888582306,0.04324188858230604
16.0151,-1.32648,mCherry,-1.9885162133333336,-1.6412941790448687,-1.5224846292059222,-1.4821661377276236,0.15568613772762352
16.3182,-1.48861,mCherry,-1.9885162133333336,-1.6287917547940691,-1.5125305261386697,-1.4718433194242295,-0.016766680575770465
16.6498,-1.41914,mCherry,-1.9885162133333336,-1.615113747926484,-1.5018053406792558,-1.4608181051556282,0.04167810515562809
16.7954,-1.58924,mCherry,-1.9885162133333336,-1.609107964452659,-1.4971492969716504,-1.456063901790182,-0.13317609820981802
19.1552,-1.38089,mCherry,-1.9885162133333336,-1.5117697237827925,-1.4258709794898856,-1.3858644889775222,0.0049744889775222845
19.3422,-1.40306,mCherry,-1.9885162133333336,-1.5040562518761629,-1.4205357963638783,-1.3808146092234823,-0.02224539077651766
19.9791,-1.47412,mCherry,-1.9885162133333336,-1.4777850740294647,-1.402681824244261,-1.3641319454003573,-0.10998805459964278
21.5103,-1.4351,mCherry,-1.9885162133333336,-1.4146253511234135,-1.3616497987894511,-1.3270824023335779,-0.10801759766642216
22.4115,-1.31406,mCherry,-1.9885162133333336,-1.3774521913252598,-1.3386592421032224,-1.307125215073131,-0.006934784926869053
22.5348,-1.40559,mCherry,-1.9885162133333336,-1.3723662496884286,-1.3355765790201577,-1.3044935608285808,-0.10109643917141908
23.7329,-1.18788,mCherry,-1.9885162133333336,-1.322946406419267,-1.306371189734131,-1.2800831319617454,0.09220313196174534
24.2346,-1.33812,mCherry,-1.9885162133333336,-1.3022520275125498,-1.2945287568956745,-1.2704545606309527,-0.06766543936904723
24.8276,-1.15907,mCherry,-1.9885162133333336,-1.2777916593808305,-1.2808114829518031,-1.2594960150604597,0.10042601506045967
25.19,-1.20111,mCherry,-1.9885162133333336,-1.262843198316859,-1.2725733229793275,-1.2530147754977774,0.0519047754977775
29.1053,-1.19424,mCherry,-1.9885162133333336,-1.1013428958782085,-1.1899188867869377,-1.1920950420214,-0.002144957978599926
32.8682,-1.09181,mCherry,-1.9885162133333336,-0.9461288668008967,-1.1198741172272326,-1.1461222357927927,0.05431223579279276
36.3952,-1.11212,mCherry,-1.9885162133333336,-0.8006453619095422,-1.0610463900190112,-1.1112652846461397,-0.0008547153538602803
36.7037,-1.11886,mCherry,-1.9885162133333336,-0.7879201956892465,-1.0561768320778224,-1.1085257005778775,-0.010334299422122495
36.7771,-1.12998,mCherry,-1.9885162133333336,-0.7848925548446122,-1.0550243755268043,-1.1078805064684953,-0.022099493531504644
45.346,-0.996952,mCherry,-1.9885162133333336,-0.4314381729156276,-0.9347045931123528,-1.0468156882786195,0.04986368827861953
