split,model,original_index,Cdil,DGtr_experimental,DGtr_predicted,residual
0,hill_saturation,107,8.15758,-1.97501,-1.8488752950128626,-0.1261347049871373
0,hill_saturation,105,7.84695,-1.86543,-1.8656479983550627,0.000217998355062754
0,hill_saturation,52,3.25271,-2.31282,-2.1788027181526988,-0.1340172818473011
0,hill_saturation,24,1.80806,-2.16102,-2.3211298007524235,0.16010980075242331
0,hill_saturation,125,13.0409,-1.66182,-1.6273199083388405,-0.034500091661159527
0,hill_saturation,61,3.54684,-2.15322,-2.1536045290286463,0.00038452902864616334
0,hill_saturation,78,4.87001,-2.20839,-2.051164011256195,-0.157225988743805
0,hill_saturation,20,1.59208,-2.21159,-2.3460086951728916,0.1344186951728914
0,hill_saturation,139,22.5348,-1.40559,-1.332086144289652,-0.07350385571034779
0,hill_saturation,137,21.5103,-1.4351,-1.3583610442426541,-0.0767389557573459
0,hill_saturation,113,8.83144,-1.58429,-1.8138150020853285,0.22952500208532856
0,hill_saturation,13,1.12219,-2.49974,-2.405074652245813,-0.09466534775418722
0,hill_saturation,112,8.79246,-1.94525,-1.8157960057496978,-0.12945399425030213
0,hill_saturation,6,0.60825,-2.4159,-2.4810911433268155,0.0651911433268153
0,hill_saturation,83,5.39451,-2.1137,-2.0145996782746494,-0.09910032172535077
0,hill_saturation,128,15.6894,-1.44654,-1.5312850433869747,0.08474504338697475
0,hill_saturation,122,12.4053,-1.67725,-1.6524888218470402,-0.02476117815295975
0,hill_saturation,63,3.62331,-2.05136,-2.1472169553731963,0.0958569553731965
0,hill_saturation,89,6.32906,-2.16295,-1.9539790959663557,-0.20897090403364427
0,hill_saturation,75,4.51829,-2.05799,-2.076858867712624,0.01886886771262386
0,bnn_shared_resource,65,3.79125,-2.28466,-2.1607357449284406,-0.12392425507155957
0,bnn_shared_resource,44,2.86831,-2.13303,-2.2362628105108717,0.10323281051087152
0,bnn_shared_resource,22,1.67686,-2.35665,-2.338679231465156,-0.01797076853484425
0,bnn_shared_resource,133,16.7954,-1.58924,-1.448516166852368,-0.14072383314763193
0,bnn_shared_resource,47,3.02943,-2.11789,-2.222834885671013,0.10494488567101312
0,bnn_shared_resource,59,3.47432,-2.13573,-2.1862893753389816,0.05055937533898147
0,bnn_shared_resource,29,1.92188,-2.35353,-2.3171744559011667,-0.03635554409883346
0,bnn_shared_resource,101,7.21576,-1.63157,-1.9107372417478987,0.27916724174789875
0,bnn_shared_resource,81,5.15297,-1.60289,-2.0555638628431905,0.45267386284319056
0,bnn_shared_resource,73,4.41013,-2.14697,-2.1120018586376093,-0.03496814136239079
0,bnn_shared_resource,123,12.5907,-1.5122,-1.6128181005121593,0.10061810051215936
0,bnn_shared_resource,32,2.01027,-2.15458,-2.309472375121247,0.15489237512124676
0,bnn_shared_resource,8,0.667165,-2.29527,-2.4296459249584044,0.13437592495840445
0,bnn_shared_resource,38,2.31531,-2.27972,-2.2831206282034917,0.003400628203491518
0,bnn_shared_resource,5,0.510264,-2.43471,-2.44411368371817,0.009403683718169908
0,bnn_shared_resource,31,1.98659,-2.24606,-2.311532883088496,0.06547288308849586
0,bnn_shared_resource,43,2.82472,-2.26968,-2.2399131495617466,-0.029766850438253556
0,bnn_shared_resource,91,6.45557,-1.96332,-1.9620705293136593,-0.0012494706863406257
0,bnn_shared_resource,107,8.15758,-1.97501,-1.8504169418895882,-0.12459305811041177
0,bnn_shared_resource,105,7.84695,-1.86543,-1.8699133304509203,0.00448333045092042
0,bnn_shared_resource,52,3.25271,-2.31282,-2.204395516578173,-0.10842448342182687
0,bnn_shared_resource,24,1.80806,-2.16102,-2.3271360061723407,0.16611600617234057
0,bnn_shared_resource,125,13.0409,-1.66182,-1.5926471106972744,-0.06917288930272569
0,bnn_shared_resource,61,3.54684,-2.15322,-2.1804067481022558,0.02718674810225563
0,bnn_shared_resource,78,4.87001,-2.20839,-2.0767959338587465,-0.13159406614125357
0,bnn_shared_resource,20,1.59208,-2.21159,-2.3461726832920404,0.13458268329204026
0,bnn_shared_resource,139,22.5348,-1.40559,-1.2935462346398414,-0.11204376536015848
0,bnn_shared_resource,137,21.5103,-1.4351,-1.3166432985423806,-0.11845670145761944
0,bnn_shared_resource,113,8.83144,-1.58429,-1.8094565840097707,0.22516658400977074
0,bnn_shared_resource,13,1.12219,-2.49974,-2.3881889618444228,-0.11155103815557732
0,bnn_shared_resource,112,8.79246,-1.94525,-1.8117765811647053,-0.13347341883529462
0,bnn_shared_resource,6,0.60825,-2.4159,-2.4350681543234196,0.01916815432341945
0,bnn_shared_resource,83,5.39451,-2.1137,-2.0376997802359416,-0.07600021976405857
0,bnn_shared_resource,128,15.6894,-1.44654,-1.4868148058779305,0.04027480587793053
0,bnn_shared_resource,122,12.4053,-1.67725,-1.6213221380397111,-0.05592786196028876
0,bnn_shared_resource,63,3.62331,-2.05136,-2.174226456348882,0.12286645634888194
0,bnn_shared_resource,89,6.32906,-2.16295,-1.970844134187928,-0.192105865812072
0,bnn_shared_resource,75,4.51829,-2.05799,-2.103644144755776,0.04565414475577567
1,constant,81,5.15297,-1.60289,-1.9713683035714287,0.36847830357142874
1,constant,5,0.510264,-2.43471,-1.9713683035714287,-0.46334169642857126
1,constant,125,13.0409,-1.66182,-1.9713683035714287,0.3095483035714286
1,constant,39,2.32765,-2.29025,-1.9713683035714287,-0.3188816964285712
1,constant,83,5.39451,-2.1137,-1.9713683035714287,-0.14233169642857146
1,constant,28,1.87901,-2.03005,-1.9713683035714287,-0.05868169642857146
1,constant,10,0.787175,-2.67555,-1.9713683035714287,-0.7041816964285712
1,constant,92,6.50475,-2.02197,-1.9713683035714287,-0.050601696428571374
1,constant,23,1.74057,-2.42759,-1.9713683035714287,-0.45622169642857124
1,constant,76,4.75833,-1.95976,-1.9713683035714287,0.011608303571428724
1,constant,124,12.7946,-1.73456,-1.9713683035714287,0.23680830357142857
1,constant,141,24.2346,-1.33812,-1.9713683035714287,0.6332483035714287
1,constant,90,6.36376,-1.8884,-1.9713683035714287,0.08296830357142859
1,constant,18,1.44001,-2.34576,-1.9713683035714287,-0.3743916964285712
1,constant,62,3.54729,-2.37199,-1.9713683035714287,-0.40062169642857115
1,constant,35,2.12361,-2.08013,-1.9713683035714287,-0.10876169642857136
1,constant,54,3.31217,-2.17684,-1.9713683035714287,-0.20547169642857122
1,constant,37,2.29274,-2.10787,-1.9713683035714287,-0.13650169642857146
1,constant,84,5.70006,-2.03429,-1.9713683035714287,-0.06292169642857126
1,constant,101,7.21576,-1.63157,-1.9713683035714287,0.3397983035714287
1,constant,38,2.31531,-2.27972,-1.9713683035714287,-0.3083516964285715
1,constant,135,19.3422,-1.40306,-1.9713683035714287,0.5683083035714287
1,constant,22,1.67686,-2.35665,-1.9713683035714287,-0.38528169642857146
1,constant,17,1.33748,-2.29736,-1.9713683035714287,-0.3259916964285712
1,constant,88,6.27288,-2.21285,-1.9713683035714287,-0.2414816964285713
1,constant,149,45.346,-0.996952,-1.9713683035714287,0.9744163035714287
1,constant,89,6.32906,-2.16295,-1.9713683035714287,-0.19158169642857126
1,constant,1,0.153693,-2.52222,-1.9713683035714287,-0.5508516964285712
1,constant,24,1.80806,-2.16102,-1.9713683035714287,-0.1896516964285715
1,constant,53,3.26931,-2.42543,-1.9713683035714287,-0.4540616964285713
1,constant,147,36.7037,-1.11886,-1.9713683035714287,0.8525083035714287
1,constant,16,1.2965,-2.40627,-1.9713683035714287,-0.43490169642857146
1,constant,55,3.3255,-2.07626,-1.9713683035714287,-0.10489169642857132
1,constant,109,8.34572,-1.9266,-1.9713683035714287,0.04476830357142858
1,constant,71,4.30417,-2.21011,-1.9713683035714287,-0.23874169642857113
1,constant,32,2.01027,-2.15458,-1.9713683035714287,-0.1832116964285715
1,constant,136,19.9791,-1.47412,-1.9713683035714287,0.4972483035714286
1,constant,21,1.67671,-2.37135,-1.9713683035714287,-0.3999816964285714
1,linear,81,5.15297,-1.60289,-2.0847013835051613,0.4818113835051614
1,linear,5,0.510264,-2.43471,-2.290864376322583,-0.14384562367741704
1,linear,125,13.0409,-1.66182,-1.7344316796009456,0.0726116796009455
1,linear,39,2.32765,-2.29025,-2.2101619288997907,-0.08008807110020921
1,linear,83,5.39451,-2.1137,-2.073975610801673,-0.03972438919832699
1,linear,28,1.87901,-2.03005,-2.2300841391576895,0.20003413915768942
1,linear,10,0.787175,-2.67555,-2.278567926686516,-0.3969820733134837
1,linear,92,6.50475,-2.02197,-2.024674534846053,0.0027045348460528196
1,linear,23,1.74057,-2.42759,-2.2362316756860943,-0.19135832431390565
1,linear,76,4.75833,-1.95976,-2.1022256815084095,0.14246568150840955
1,linear,124,12.7946,-1.73456,-1.7453688238291027,0.010808823829102643
1,linear,141,24.2346,-1.33812,-1.2373666721030827,-0.10075332789691727
1,linear,90,6.36376,-1.8884,-2.030935306119816,0.14253530611981602
1,linear,18,1.44001,-2.34576,-2.2495782776723505,-0.09618172232764932
1,linear,62,3.54729,-2.37199,-2.156002860339378,-0.21598713966062189
1,linear,35,2.12361,-2.08013,-2.2192224847597712,0.1390924847597712
1,linear,54,3.31217,-2.17684,-2.166443547919257,-0.01039645208074269
1,linear,37,2.29274,-2.10787,-2.21171213476664,0.10384213476663984
1,linear,84,5.70006,-2.03429,-2.060407423960774,0.02611742396077421
1,linear,101,7.21576,-1.63157,-1.993101579435326,0.361531579435326
1,linear,38,2.31531,-2.27972,-2.2107098962557608,-0.06901010374423944
1,linear,135,19.3422,-1.40306,-1.4546175223744449,0.051557522374444886
1,linear,22,1.67686,-2.35665,-2.2390607680887573,-0.11758923191124282
1,linear,17,1.33748,-2.29736,-2.2541312025514126,-0.04322879744858721
1,linear,88,6.27288,-2.21285,-2.0349709036328285,-0.17787909636717147
1,linear,149,45.346,-0.996952,-0.299898435569105,-0.697053564430895
1,linear,89,6.32906,-2.16295,-2.032476186772342,-0.13047381322765794
1,linear,1,0.153693,-2.52222,-2.3066981905920847,-0.2155218094079152
1,linear,24,1.80806,-2.16102,-2.2332347294256056,0.07221472942560547
1,linear,53,3.26931,-2.42543,-2.1683467797569302,-0.25708322024306973
1,linear,147,36.7037,-1.11886,-0.6836665296129674,-0.4351934703870326
1,linear,16,1.2965,-2.40627,-2.2559509515179976,-0.1503190484820025
1,linear,55,3.3255,-2.07626,-2.1658516188386185,0.08959161883861855
1,linear,109,8.34572,-1.9266,-1.942924821448933,0.01632482144893288
1,linear,71,4.30417,-2.21011,-2.122393011685672,-0.08771698831432762
1,linear,32,2.01027,-2.15458,-2.224255436147588,0.06967543614758798
1,linear,136,19.9791,-1.47412,-1.4263354795043135,-0.0477845204956866
1,linear,21,1.67671,-2.37135,-2.2390674289561314,-0.13228257104386865
1,hill_saturation,81,5.15297,-1.60289,-2.0292089847714427,0.4263189847714428
1,hill_saturation,5,0.510264,-2.43471,-2.48633597375887,0.051625973758870014
1,hill_saturation,125,13.0409,-1.66182,-1.6199442468468646,-0.04187575315313552
1,hill_saturation,39,2.32765,-2.29025,-2.2620546757508313,-0.028195324249168596
1,hill_saturation,83,5.39451,-2.1137,-2.012576075795526,-0.10112392420447414
1,hill_saturation,28,1.87901,-2.03005,-2.308576098830155,0.278526098830155
1,hill_saturation,10,0.787175,-2.67555,-2.443613595788364,-0.23193640421163586
1,hill_saturation,92,6.50475,-2.02197,-1.9407514100277097,-0.08121858997229037
1,hill_saturation,23,1.74057,-2.42759,-2.323759658063529,-0.103830341936471
1,hill_saturation,76,4.75833,-1.95976,-2.057261470407329,0.09750147040732915
1,hill_saturation,124,12.7946,-1.73456,-1.629807411523105,-0.10475258847689517
1,hill_saturation,141,24.2346,-1.33812,-1.273865175744969,-0.06425482425503093
1,hill_saturation,90,6.36376,-1.8884,-1.9494843538955489,0.06108435389554878
1,hill_saturation,18,1.44001,-2.34576,-2.3583307149960375,0.01257071499603768
1,hill_saturation,62,3.54729,-2.37199,-2.151279632816063,-0.220710367183937
1,hill_saturation,35,2.12361,-2.08013,-2.2827390972078776,0.20260909720787756
1,hill_saturation,54,3.31217,-2.17684,-2.1711751044270735,-0.005664895572926376
1,hill_saturation,37,2.29274,-2.10787,-2.265541547161975,0.15767154716197496
1,hill_saturation,84,5.70006,-2.03429,-1.9920795822430817,-0.04221041775691825
1,hill_saturation,101,7.21576,-1.63157,-1.8982449646112045,0.26667496461120455
1,hill_saturation,38,2.31531,-2.27972,-2.263284834902407,-0.01643516509759335
1,hill_saturation,135,19.3422,-1.40306,-1.404790827503026,0.001730827503026111
1,hill_saturation,22,1.67686,-2.35665,-2.33089576944123,-0.025754230558770352
1,hill_saturation,17,1.33748,-2.29736,-2.3706947058529977,0.07333470585299784
1,hill_saturation,88,6.27288,-2.21285,-1.9551699466010093,-0.2576800533989907
1,hill_saturation,149,45.346,-0.996952,-0.8970476490667225,-0.09990435093327743
1,hill_saturation,89,6.32906,-2.16295,-1.951649957450458,-0.21130004254954193
1,hill_saturation,1,0.153693,-2.52222,-2.553841916970746,0.0316219169707459
1,hill_saturation,24,1.80806,-2.16102,-2.3163038512584064,0.15528385125840627
1,hill_saturation,53,3.26931,-2.42543,-2.174868571305613,-0.2505614286943869
1,hill_saturation,147,36.7037,-1.11886,-1.024750781797716,-0.09410921820228402
1,hill_saturation,16,1.2965,-2.40627,-2.37572727112084,-0.030542728879160208
1,hill_saturation,55,3.3255,-2.07626,-2.1700306888264778,0.09377068882647777
1,hill_saturation,109,8.34572,-1.9266,-1.8354016698291884,-0.09119833017081169
1,hill_saturation,71,4.30417,-2.21011,-2.0910130188124145,-0.11909698118758527
1,hill_saturation,32,2.01027,-2.15458,-2.294561983072019,0.13998198307201903
1,hill_saturation,136,19.9791,-1.47412,-1.3862719894976505,-0.08784801050234958
1,hill_saturation,21,1.67671,-2.37135,-2.330912686207738,-0.04043731379226223
1,bnn_shared_resource,81,5.15297,-1.60289,-2.0493952529801205,0.44650525298012056
1,bnn_shared_resource,5,0.510264,-2.43471,-2.438425061588438,0.00371506158843804
1,bnn_shared_resource,125,13.0409,-1.66182,-1.5890599760402977,-0.07276002395970238
1,bnn_shared_resource,39,2.32765,-2.29025,-2.275991010446351,-0.014258989553648682
1,bnn_shared_resource,83,5.39451,-2.1137,-2.0315519279458325,-0.08214807205416763
1,bnn_shared_resource,28,1.87901,-2.03005,-2.314921867809598,0.28487186780959783
1,bnn_shared_resource,10,0.787175,-2.67555,-2.4128773903533536,-0.2626726096466463
1,bnn_shared_resource,92,6.50475,-2.02197,-1.9526827279316628,-0.06928727206833729
1,bnn_shared_resource,23,1.74057,-2.42759,-2.327092299102535,-0.10049770089746479
1,bnn_shared_resource,76,4.75833,-1.95976,-2.0790734598775806,0.11931345987758069
1,bnn_shared_resource,124,12.7946,-1.73456,-1.5998901728842498,-0.13466982711575026
1,bnn_shared_resource,141,24.2346,-1.33812,-1.2606413168832475,-0.07747868311675243
1,bnn_shared_resource,90,6.36376,-1.8884,-1.9624116102987275,0.07401161029872738
1,bnn_shared_resource,18,1.44001,-2.34576,-2.3537671332746113,0.008007133274611444
1,bnn_shared_resource,62,3.54729,-2.37199,-2.174180339044221,-0.1978096609557789
1,bnn_shared_resource,35,2.12361,-2.08013,-2.2935995808123577,0.21346958081235767
1,bnn_shared_resource,54,3.31217,-2.17684,-2.193342284851515,0.01650228485151528
1,bnn_shared_resource,37,2.29274,-2.10787,-2.278992186859499,0.17112218685949898
1,bnn_shared_resource,84,5.70006,-2.03429,-2.0093303043493727,-0.024959695650627278
1,bnn_shared_resource,101,7.21576,-1.63157,-1.90488814373297,0.27331814373297014
1,bnn_shared_resource,38,2.31531,-2.27972,-2.2770513216468347,-0.0026686783531655323
1,bnn_shared_resource,135,19.3422,-1.40306,-1.371237633290323,-0.031822366709676864
1,bnn_shared_resource,22,1.67686,-2.35665,-2.3327178261736217,-0.023932173826378467
1,bnn_shared_resource,17,1.33748,-2.29736,-2.3629451105401813,0.06558511054018146
1,bnn_shared_resource,88,6.27288,-2.21285,-1.9687268965056062,-0.2441231034943938
1,bnn_shared_resource,149,45.346,-0.996952,-1.0375268430121336,0.040574843012133655
1,bnn_shared_resource,89,6.32906,-2.16295,-1.9648188368940334,-0.19813116310596657
1,bnn_shared_resource,1,0.153693,-2.52222,-2.471730016425912,-0.05048998357408774
1,bnn_shared_resource,24,1.80806,-2.16102,-2.3211499688487196,0.16012996884871944
1,bnn_shared_resource,53,3.26931,-2.42543,-2.196859463433487,-0.22857053656651294
1,bnn_shared_resource,147,36.7037,-1.11886,-1.0989854623514195,-0.019874537648580493
1,bnn_shared_resource,16,1.2965,-2.40627,-2.366624519313847,-0.039645480686153256
1,bnn_shared_resource,55,3.3255,-2.07626,-2.192249913202573,0.11598991320257301
1,bnn_shared_resource,109,8.34572,-1.9266,-1.8332517962038182,-0.09334820379618192
1,bnn_shared_resource,71,4.30417,-2.21011,-2.114030441728498,-0.09607955827150194
1,bnn_shared_resource,32,2.01027,-2.15458,-2.3034508501336592,0.14887085013365908
1,bnn_shared_resource,136,19.9791,-1.47412,-1.3544948271359067,-0.11962517286409335
1,bnn_shared_resource,21,1.67671,-2.37135,-2.3327310893394735,-0.038618910660526584
2,constant,51,3.13171,-2.03541,-1.9817376964285711,-0.05367230357142905
2,constant,82,5.1703,-2.0614,-1.9817376964285711,-0.07966230357142878
2,constant,147,36.7037,-1.11886,-1.9817376964285711,0.8628776964285712
2,constant,35,2.12361,-2.08013,-1.9817376964285711,-0.09839230357142892
2,constant,116,10.031,-1.68272,-1.9817376964285711,0.2990176964285711
2,constant,146,36.3952,-1.11212,-1.9817376964285711,0.8696176964285711
2,constant,89,6.32906,-2.16295,-1.9817376964285711,-0.1812123035714288
2,constant,64,3.71057,-2.01984,-1.9817376964285711,-0.03810230357142874
2,constant,15,1.20594,-2.25372,-1.9817376964285711,-0.27198230357142883
2,constant,29,1.92188,-2.35353,-1.9817376964285711,-0.371792303571429
2,constant,85,5.86612,-2.07008,-1.9817376964285711,-0.0883423035714288
2,constant,1,0.153693,-2.52222,-1.9817376964285711,-0.5404823035714288
2,constant,58,3.39945,-2.28713,-1.9817376964285711,-0.30539230357142877
2,constant,103,7.55969,-2.03229,-1.9817376964285711,-0.050552303571429036
2,constant,132,16.6498,-1.41914,-1.9817376964285711,0.562597696428571
2,constant,63,3.62331,-2.05136,-1.9817376964285711,-0.06962230357142873
2,constant,138,22.4115,-1.31406,-1.9817376964285711,0.6676776964285711
2,constant,75,4.51829,-2.05799,-1.9817376964285711,-0.07625230357142909
2,constant,105,7.84695,-1.86543,-1.9817376964285711,0.1163076964285712
2,constant,92,6.50475,-2.02197,-1.9817376964285711,-0.04023230357142893
2,constant,41,2.53058,-2.13542,-1.9817376964285711,-0.15368230357142876
2,constant,45,2.8711,-2.27472,-1.9817376964285711,-0.29298230357142874
2,constant,100,7.20822,-2.0456,-1.9817376964285711,-0.06386230357142875
2,constant,73,4.41013,-2.14697,-1.9817376964285711,-0.16523230357142893
2,constant,6,0.60825,-2.4159,-1.9817376964285711,-0.43416230357142904
2,constant,48,3.06346,-2.15559,-1.9817376964285711,-0.173852303571429
2,constant,11,0.803903,-2.32405,-1.9817376964285711,-0.34231230357142906
2,constant,57,3.34727,-2.02596,-1.9817376964285711,-0.04422230357142887
2,constant,25,1.85135,-2.41854,-1.9817376964285711,-0.436802303571429
2,constant,26,1.85197,-2.50825,-1.9817376964285711,-0.5265123035714288
2,constant,127,15.2914,-1.36782,-1.9817376964285711,0.6139176964285711
2,constant,134,19.1552,-1.38089,-1.9817376964285711,0.6008476964285712
2,constant,66,3.956,-2.161,-1.9817376964285711,-0.17926230357142892
2,constant,7,0.613291,-2.63893,-1.9817376964285711,-0.6571923035714291
2,constant,115,9.27402,-1.47094,-1.9817376964285711,0.5107976964285712
2,constant,117,10.4907,-1.67932,-1.9817376964285711,0.3024176964285712
2,constant,10,0.787175,-2.67555,-1.9817376964285711,-0.6938123035714288
2,constant,107,8.15758,-1.97501,-1.9817376964285711,0.006727696428571184
2,linear,51,3.13171,-2.03541,-2.168912103851929,0.13350210385192884
2,linear,82,5.1703,-2.0614,-2.0846723069168065,0.023272306916806595
2,linear,147,36.7037,-1.11886,-0.7816308848191833,-0.33722911518081666
2,linear,35,2.12361,-2.08013,-2.210569396044227,0.13043939604422716
2,linear,116,10.031,-1.68272,-1.88381564571345,0.20109564571345007
2,linear,146,36.3952,-1.11212,-0.7943789005332234,-0.31774109946677664
2,linear,89,6.32906,-2.16295,-2.0367893549271754,-0.12616064507282454
2,linear,64,3.71057,-2.01984,-2.1449921155983493,0.1251521155983495
2,linear,15,1.20594,-2.25372,-2.2484898873904293,-0.005230112609570625
2,linear,29,1.92188,-2.35353,-2.2189053999664097,-0.13462460003359045
